batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
Pakistan,New Zealand,Pallekele,41,91,10,8.482758620689655,41.0,177
England,Pakistan,Dubai,90,51,6,7.826086956521739,41.0,150
Australia,England,Manchester,37,88,9,6.9375,34.0,145
New Zealand,Sri Lanka,Auckland,45,70,6,5.4,18.0,179
Australia,Pakistan,Dubai,70,61,6,7.11864406779661,27.0,108
New Zealand,South Africa,Johannesburg,113,11,3,6.220183486238532,32.0,129
West Indies,New Zealand,Lauderhill,52,75,9,6.933333333333334,30.0,177
South Africa,Afghanistan,Barbados,133,10,4,7.254545454545455,45.0,139
New Zealand,West Indies,Hamilton,157,28,6,10.23913043478261,36.0,191
England,Australia,Cardiff,74,52,8,6.529411764705882,43.0,182
Australia,New Zealand,Sydney,52,77,7,7.255813953488372,34.0,150
England,South Africa,Barbados,66,81,9,10.153846153846152,49.0,168
Australia,Pakistan,St Lucia,64,72,8,8.0,44.0,191
England,South Africa,Cape Town,128,3,2,6.564102564102564,35.0,134
Sri Lanka,Pakistan,Dubai,111,44,9,8.763157894736842,53.0,211
New Zealand,Sri Lanka,Mount Maunganui,83,68,10,9.576923076923077,34.0,182
India,Pakistan,Johannesburg,40,89,9,7.741935483870968,31.0,157
Sri Lanka,England,Southampton,95,54,6,8.636363636363637,30.0,163
Pakistan,Australia,Mirpur,51,73,8,6.51063829787234,37.0,191
Pakistan,Australia,Abu Dhabi,93,48,9,7.75,44.0,155
Pakistan,England,Cardiff,88,55,8,8.123076923076923,52.0,173
West Indies,New Zealand,Lauderhill,32,90,9,6.4,26.0,209
South Africa,England,Cape Town,89,43,7,6.935064935064935,35.0,154
Pakistan,New Zealand,Auckland,172,14,8,9.735849056603774,50.0,201
New Zealand,West Indies,Auckland,39,86,8,6.882352941176471,32.0,155
New Zealand,Bangladesh,Mount Maunganui,61,57,7,5.809523809523809,20.0,194
New Zealand,West Indies,Auckland,111,36,5,7.928571428571429,45.0,189
England,Pakistan,Manchester,123,13,4,6.897196261682243,30.0,135
England,South Africa,Cape Town,114,15,3,6.514285714285714,33.0,134
New Zealand,England,Wellington,90,41,7,6.835443037974684,39.0,139
Australia,England,Southampton,171,33,8,11.79310344827586,57.0,248
India,England,Colombo,59,77,9,8.232558139534884,36.0,170
England,Pakistan,Dubai,65,66,7,7.222222222222222,30.0,150
Australia,India,Sydney,169,10,7,9.21818181818182,51.0,186
South Africa,Pakistan,Johannesburg,153,11,7,8.422018348623853,55.0,188
New Zealand,South Africa,Durban,78,56,7,7.3125,28.0,153
India,New Zealand,Mount Maunganui,53,81,9,8.153846153846153,45.0,163
Bangladesh,Sri Lanka,Chittagong,87,25,3,5.494736842105263,24.0,120
Sri Lanka,Australia,Cape Town,99,7,1,5.256637168141593,27.0,101
Sri Lanka,West Indies,Barbados,38,89,9,7.354838709677419,37.0,195
Pakistan,Australia,St Lucia,34,88,10,6.375,34.0,191
South Africa,West Indies,Nagpur,34,91,7,7.0344827586206895,33.0,122
South Africa,Australia,Melbourne,41,82,8,6.473684210526316,31.0,101
India,Sri Lanka,Colombo,83,58,8,8.03225806451613,46.0,174
Sri Lanka,Australia,Pallekele,157,0,1,7.721311475409836,32.0,157
South Africa,West Indies,London,83,63,9,8.736842105263158,46.0,183
West Indies,South Africa,Johannesburg,128,3,3,6.564102564102564,49.0,131
Pakistan,South Africa,Cape Town,46,72,8,5.75,29.0,176
Australia,Pakistan,Melbourne,78,51,5,6.782608695652174,24.0,127
Sri Lanka,West Indies,Pallekele,124,40,8,9.3,44.0,215
England,Australia,Southampton,21,92,9,4.5,21.0,145
Pakistan,Australia,Dubai,58,40,3,4.35,18.0,96
Pakistan,Bangladesh,St Lucia,80,60,10,8.0,38.0,172
India,New Zealand,Christchurch,61,74,6,7.956521739130435,29.0,162
India,Australia,Mirpur,69,47,6,5.671232876712328,18.0,159
Sri Lanka,India,Nagpur,171,17,7,9.96116504854369,55.0,215
West Indies,India,Mirpur,83,25,6,5.242105263157895,32.0,129
Sri Lanka,New Zealand,Nottingham,47,85,8,8.057142857142857,38.0,158
New Zealand,West Indies,Auckland,57,79,8,8.341463414634147,36.0,189
West Indies,Australia,Colombo,60,69,8,7.0588235294117645,41.0,205
West Indies,New Zealand,Pallekele,102,39,4,7.555555555555555,34.0,139
New Zealand,England,Hamilton,120,37,8,8.674698795180722,45.0,192
West Indies,Bangladesh,Johannesburg,100,31,8,6.741573033707865,32.0,164
Pakistan,South Africa,Abu Dhabi,84,30,4,5.6,31.0,120
South Africa,England,Mumbai,128,56,8,12.0,50.0,229
Pakistan,Australia,St Lucia,114,34,7,7.953488372093023,32.0,191
India,England,Mumbai,35,91,9,7.241379310344827,35.0,177
England,India,Manchester,149,10,3,8.127272727272727,42.0,159
England,Sri Lanka,Delhi,106,27,7,6.838709677419355,38.0,171
Pakistan,West Indies,Trinidad,122,18,5,7.176470588235294,30.0,137
Australia,Sri Lanka,Barbados,80,40,5,6.0,26.0,168
Sri Lanka,England,Southampton,128,18,3,7.529411764705882,44.0,140
South Africa,West Indies,Johannesburg,172,31,6,11.595505617977528,46.0,231
England,South Africa,Cape Town,80,49,6,6.76056338028169,28.0,134
Pakistan,New Zealand,Dubai,56,73,9,7.148936170212766,45.0,161
West Indies,India,Kolkata,58,36,4,4.142857142857143,11.0,109
Pakistan,Bangladesh,Kolkata,78,71,9,9.551020408163266,42.0,201
South Africa,England,Manchester,74,68,5,8.538461538461538,37.0,77
South Africa,Bangladesh,Mirpur,106,27,6,6.838709677419355,33.0,148
India,South Africa,Centurion,123,31,6,8.292134831460674,39.0,188
Pakistan,New Zealand,Pallekele,146,17,6,8.504854368932039,34.0,177
India,Sri Lanka,St Lucia,147,12,7,8.166666666666666,30.0,163
England,West Indies,Barbados,120,21,6,7.272727272727272,49.0,152
New Zealand,England,Pallekele,30,89,8,5.806451612903226,29.0,148
New Zealand,Sri Lanka,Pallekele,44,81,8,6.769230769230769,38.0,142
West Indies,New Zealand,Wellington,63,66,8,7.0,41.0,159
England,New Zealand,Christchurch,75,74,7,9.782608695652174,56.0,193
Bangladesh,Australia,Bangalore,46,76,8,6.2727272727272725,40.0,156
England,Pakistan,Dubai,100,40,6,7.5,37.0,150
Pakistan,New Zealand,Abu Dhabi,123,12,4,6.833333333333333,34.0,148
England,Australia,Cardiff,73,56,8,6.84375,50.0,182
Pakistan,New Zealand,Christchurch,92,53,8,8.238805970149254,27.0,183
Australia,Pakistan,St Lucia,49,89,10,9.483870967741936,49.0,191
Pakistan,Australia,Abu Dhabi,85,54,9,7.727272727272727,40.0,155
South Africa,Sri Lanka,Centurion,112,40,9,8.4,54.0,180
Australia,Sri Lanka,Pallekele,195,23,8,12.061855670103093,73.0,263
New Zealand,Sri Lanka,Mount Maunganui,182,0,6,9.024793388429751,51.0,182
Pakistan,South Africa,Abu Dhabi,77,60,6,7.7,39.0,119
West Indies,Bangladesh,Mirpur,79,45,8,6.32,25.0,132
India,West Indies,Trinidad,57,66,6,6.333333333333333,38.0,159
South Africa,Australia,Cape Town,133,9,6,7.1891891891891895,51.0,146
England,New Zealand,Auckland,172,26,7,10.97872340425532,55.0,214
South Africa,Australia,Cape Town,88,59,8,8.655737704918034,29.0,178
Pakistan,West Indies,Trinidad,59,71,8,7.224489795918367,38.0,137
New Zealand,England,Auckland,84,88,9,15.75,80.0,146
Pakistan,Australia,Dubai,66,32,3,4.5,20.0,96
India,Pakistan,Bangalore,122,16,5,7.038461538461538,26.0,133
India,Pakistan,Johannesburg,57,67,8,6.452830188679245,25.0,157
Sri Lanka,Bangladesh,Colombo,37,78,6,5.285714285714286,21.0,159
England,South Africa,Durban,162,16,5,9.346153846153848,57.0,204
New Zealand,Pakistan,Hamilton,172,13,6,9.644859813084112,77.0,185
Sri Lanka,India,Colombo,161,11,6,8.862385321100918,52.0,171
South Africa,West Indies,Johannesburg,104,66,8,11.555555555555555,69.0,231
West Indies,Pakistan,Trinidad,73,45,5,5.84,22.0,124
New Zealand,Pakistan,Dubai,116,19,5,6.891089108910891,39.0,144
New Zealand,Pakistan,Wellington,175,11,4,9.63302752293578,53.0,196
Australia,Pakistan,Johannesburg,146,22,6,8.938775510204081,53.0,164
New Zealand,South Africa,Johannesburg,81,42,5,6.230769230769231,27.0,129
Pakistan,Australia,Sydney,37,85,8,6.342857142857143,32.0,107
Sri Lanka,Australia,Pallekele,157,0,1,7.785123966942149,33.0,157
South Africa,England,Manchester,66,72,5,8.25,34.0,77
Sri Lanka,New Zealand,Auckland,96,31,4,6.47191011235955,32.0,142
Australia,India,Melbourne,91,42,6,7.0,37.0,131
India,West Indies,Mumbai,76,65,9,8.290909090909091,49.0,192
Pakistan,Australia,Dubai,36,74,6,4.695652173913044,23.0,96
Australia,South Africa,Durban,98,46,5,7.945945945945946,27.0,157
England,New Zealand,Auckland,83,74,9,10.826086956521738,58.0,214
Australia,England,Adelaide,88,58,9,8.516129032258064,49.0,157
Bangladesh,West Indies,St Kitts,139,5,1,7.252173913043478,23.0,143
West Indies,Bangladesh,Mirpur,69,56,8,6.46875,28.0,132
Sri Lanka,Pakistan,Abu Dhabi,139,8,3,7.446428571428571,31.0,141
New Zealand,West Indies,Auckland,41,91,9,8.482758620689655,41.0,189
Sri Lanka,West Indies,London,50,73,10,6.382978723404255,39.0,158
Sri Lanka,West Indies,Barbados,74,67,9,8.377358490566039,50.0,195
Pakistan,South Africa,Cape Town,97,44,8,7.657894736842105,52.0,176
New Zealand,South Africa,Johannesburg,99,20,3,5.94,26.0,129
Bangladesh,Sri Lanka,Colombo,62,86,10,10.941176470588236,57.0,176
Sri Lanka,Pakistan,Colombo,117,12,7,6.5,31.0,139
Pakistan,Australia,Abu Dhabi,104,40,9,7.8,46.0,155
New Zealand,Sri Lanka,Pallekele,89,53,9,7.970149253731344,45.0,174
India,Australia,Melbourne,156,16,8,9.0,51.0,184
Pakistan,West Indies,Trinidad,106,31,6,7.146067415730337,30.0,137
Australia,South Africa,Cape Town,119,55,10,10.984615384615385,43.0,193
South Africa,India,Mirpur,75,53,8,6.7164179104477615,28.0,172
Bangladesh,Australia,Mirpur,98,41,8,7.443037974683544,46.0,153
New Zealand,South Africa,Johannesburg,66,62,7,6.827586206896552,32.0,129
Sri Lanka,New Zealand,Nottingham,52,81,8,8.0,42.0,158
India,Bangladesh,Nottingham,67,68,9,7.730769230769231,35.0,180
New Zealand,England,London,53,86,9,9.352941176470589,51.0,201
South Africa,India,Nottingham,72,55,8,6.646153846153847,26.0,130
Sri Lanka,Pakistan,Lahore,131,34,8,9.13953488372093,55.0,182
England,South Africa,Barbados,74,70,9,8.88,43.0,168
New Zealand,South Africa,Durban,79,22,2,4.836734693877551,25.0,86
Australia,India,Melbourne,40,88,8,7.5,37.0,131
India,England,Cardiff,50,62,7,5.172413793103448,28.0,148
New Zealand,South Africa,Durban,95,55,9,8.76923076923077,40.0,151
India,England,Durban,104,52,10,9.176470588235292,57.0,218
Sri Lanka,Australia,Colombo,68,54,6,6.181818181818182,22.0,128
New Zealand,Bangladesh,Mount Maunganui,50,83,7,8.108108108108109,37.0,195
Sri Lanka,England,Pallekele,59,70,9,7.08,34.0,169
Sri Lanka,Australia,Melbourne,80,43,7,6.233766233766234,33.0,161
Sri Lanka,Australia,Melbourne,119,11,5,6.5504587155963305,30.0,142
Australia,India,Sydney,89,44,7,7.026315789473684,25.0,164
Australia,South Africa,Adelaide,95,39,6,7.037037037037037,41.0,144
Sri Lanka,England,Chittagong,45,81,9,6.923076923076923,41.0,189
Sri Lanka,India,Mumbai,133,1,3,6.705882352941177,37.0,135
West Indies,India,Lauderhill,142,4,1,7.344827586206897,33.0,143
New Zealand,England,Pallekele,69,45,6,5.52,25.0,148
Pakistan,New Zealand,Christchurch,60,87,10,10.909090909090908,56.0,183
New Zealand,South Africa,Hamilton,50,81,9,7.6923076923076925,38.0,173
India,Australia,Adelaide,95,52,8,8.382352941176471,40.0,188
South Africa,Sri Lanka,Colombo,62,38,6,4.536585365853658,21.0,115
West Indies,Sri Lanka,Colombo,87,30,7,5.8,55.0,137
South Africa,India,Johannesburg,103,23,4,6.371134020618556,40.0,126
England,Australia,Southampton,117,22,6,7.163265306122449,40.0,145
Australia,Sri Lanka,Adelaide,73,74,10,9.521739130434783,51.0,233
Sri Lanka,Bangladesh,Colombo,159,0,3,7.95,58.0,159
South Africa,Pakistan,Cape Town,93,56,9,8.71875,48.0,192
Sri Lanka,Australia,Melbourne,111,18,5,6.529411764705882,35.0,142
Sri Lanka,Pakistan,London,120,29,7,7.912087912087912,32.0,150
Australia,England,Barbados,147,0,4,7.35,53.0,147
England,South Africa,Nottingham,41,67,7,4.6415094339622645,25.0,111
Pakistan,South Africa,Nottingham,78,56,8,7.3125,32.0,149
Bangladesh,India,Mirpur,131,3,3,6.717948717948718,45.0,138
India,South Africa,Durban,131,12,6,7.277777777777778,52.0,153
New Zealand,South Africa,Hamilton,99,45,8,7.92,37.0,173
Sri Lanka,Pakistan,London,112,34,7,7.813953488372093,29.0,150
Pakistan,New Zealand,Pallekele,96,58,9,9.290322580645162,53.0,177
England,South Africa,Nottingham,28,76,7,3.8181818181818175,18.0,111
Australia,South Africa,Johannesburg,30,87,8,5.454545454545454,29.0,166
Pakistan,India,Colombo,106,28,4,6.913043478260869,42.0,128
South Africa,Australia,Sydney,131,14,6,7.415094339622642,32.0,145
Bangladesh,South Africa,Cape Town,74,80,6,11.1,60.0,144
Australia,England,Manchester,82,39,7,6.074074074074074,28.0,145
West Indies,India,Lauderhill,98,43,5,7.636363636363637,32.0,143
Pakistan,England,Manchester,84,62,8,8.689655172413794,51.0,190
Bangladesh,Australia,Cape Town,37,80,10,5.55,32.0,123
Australia,Sri Lanka,Barbados,133,14,5,7.528301886792453,56.0,168
Pakistan,New Zealand,Dubai,54,76,9,7.363636363636363,47.0,161
India,South Africa,Durban,37,80,7,5.55,29.0,153
Australia,South Africa,Johannesburg,156,23,6,9.649484536082474,42.0,196
India,England,Nagpur,144,0,2,7.140495867768595,35.0,144
West Indies,Sri Lanka,Colombo,75,34,7,5.232558139534884,44.0,137
India,Bangladesh,Delhi,29,90,9,5.8,29.0,148
West Indies,India,Lauderhill,217,17,7,12.640776699029129,48.0,245
Pakistan,Bangladesh,Mirpur,82,53,7,7.343283582089552,31.0,190
Sri Lanka,Bangladesh,Colombo,53,58,5,5.129032258064516,21.0,159
Pakistan,England,Manchester,72,71,10,8.816326530612244,47.0,195
West Indies,New Zealand,Lauderhill,168,12,8,9.333333333333334,52.0,209
West Indies,Australia,St Lucia,56,70,7,6.72,28.0,105
South Africa,New Zealand,Wellington,73,41,6,5.544303797468355,23.0,147
West Indies,Australia,Colombo,155,19,6,9.207920792079207,56.0,191
England,West Indies,London,48,85,9,8.228571428571428,43.0,161
India,England,Colombo,125,22,7,7.653061224489796,41.0,170
Bangladesh,Pakistan,Cape Town,99,48,6,8.25,43.0,140
Bangladesh,India,Mirpur,77,49,5,6.507042253521127,31.0,120
New Zealand,West Indies,Mount Maunganui,61,90,9,12.2,61.0,102
Pakistan,New Zealand,Auckland,94,42,7,7.230769230769231,36.0,171
West Indies,New Zealand,Lauderhill,78,54,9,7.090909090909091,33.0,209
Bangladesh,Sri Lanka,Colombo,104,34,5,7.255813953488372,30.0,155
New Zealand,England,Durban,158,3,2,8.102564102564102,46.0,164
Australia,South Africa,Johannesburg,74,80,9,11.1,58.0,196
England,Afghanistan,Colombo,53,81,9,8.153846153846153,49.0,196
Sri Lanka,Pakistan,Lahore,106,44,9,8.368421052631579,36.0,165
Pakistan,New Zealand,Christchurch,113,34,6,7.883720930232558,30.0,183
Australia,England,Barbados,80,41,6,6.075949367088608,41.0,147
Australia,Pakistan,Dubai,167,2,4,8.491525423728813,27.0,168
Sri Lanka,Pakistan,Abu Dhabi,35,88,8,6.5625,34.0,102
India,Pakistan,Bangalore,73,64,10,7.821428571428571,46.0,133
Bangladesh,Australia,Mirpur,145,5,6,7.565217391304348,29.0,153
Bangladesh,New Zealand,Hamilton,45,68,5,5.1923076923076925,26.0,78
South Africa,Australia,Melbourne,60,47,7,4.931506849315069,16.0,101
India,Bangladesh,Delhi,45,76,8,6.136363636363637,31.0,148
England,New Zealand,Hamilton,37,90,8,7.4,37.0,194
Sri Lanka,Pakistan,Abu Dhabi,73,48,9,6.083333333333333,27.0,124
Australia,Sri Lanka,Melbourne,143,15,7,8.17142857142857,51.0,168
Pakistan,England,Manchester,63,74,8,8.217391304347826,41.0,190
England,New Zealand,Manchester,76,72,9,9.5,51.0,191
England,Pakistan,Dubai,44,75,9,5.866666666666666,36.0,148
England,Pakistan,Manchester,61,75,9,8.133333333333333,47.0,135
New Zealand,Bangladesh,Mirpur,78,70,9,9.36,41.0,204
New Zealand,Sri Lanka,Lauderhill,33,84,8,5.5,27.0,120
Sri Lanka,Pakistan,Abu Dhabi,140,6,2,7.368421052631579,30.0,141
Australia,Pakistan,Dubai,75,55,5,6.923076923076923,25.0,108
Australia,England,Sydney,110,62,8,11.379310344827584,64.0,221
Australia,Sri Lanka,Sydney,70,48,7,5.833333333333333,35.0,137
Sri Lanka,New Zealand,Auckland,55,69,7,6.470588235294118,36.0,142
South Africa,Australia,Johannesburg,85,63,8,8.947368421052632,52.0,204
Pakistan,South Africa,St Lucia,143,4,4,7.396551724137931,39.0,148
Sri Lanka,England,Southampton,139,5,2,7.252173913043478,33.0,140
West Indies,England,London,115,40,7,8.625,55.0,169
England,Australia,Melbourne,34,93,7,7.555555555555555,34.0,137
Pakistan,Bangladesh,Mirpur,129,0,3,6.45,50.0,129
Sri Lanka,Pakistan,London,90,50,8,7.714285714285714,18.0,150
South Africa,Sri Lanka,Johannesburg,88,52,9,7.764705882352941,48.0,198
West Indies,Bangladesh,Johannesburg,99,32,8,6.75,35.0,164
Pakistan,South Africa,St Lucia,133,16,4,7.673076923076923,52.0,148
Australia,West Indies,London,26,92,7,5.571428571428571,26.0,169
Australia,Sri Lanka,Sydney,100,31,7,6.741573033707865,42.0,137
Sri Lanka,Pakistan,Lahore,135,26,8,8.617021276595745,46.0,165
South Africa,West Indies,Durban,181,2,7,9.203389830508474,52.0,195
Australia,Pakistan,Melbourne,99,35,4,6.988235294117647,28.0,127
South Africa,Pakistan,Cape Town,110,51,9,9.565217391304348,53.0,192
India,West Indies,Mumbai,131,25,8,8.273684210526316,41.0,192
Pakistan,Australia,Dubai,136,10,7,7.418181818181818,44.0,151
Sri Lanka,South Africa,Chittagong,83,62,8,8.586206896551724,40.0,165
New Zealand,Pakistan,Barbados,35,94,9,8.076923076923077,35.0,133
Sri Lanka,New Zealand,Chittagong,118,7,2,6.265486725663717,37.0,119
South Africa,England,Southampton,116,12,7,6.444444444444445,38.0,142
England,Australia,Melbourne,94,35,4,6.635294117647059,27.0,130
Pakistan,India,Mirpur,75,49,7,6.338028169014085,37.0,130
Pakistan,Bangladesh,Mirpur,25,91,10,5.172413793103448,25.0,141
Australia,England,Sydney,194,12,5,10.77777777777778,45.0,221
South Africa,New Zealand,Barbados,116,26,7,7.404255319148936,47.0,170
South Africa,India,Mirpur,137,17,6,7.980582524271845,43.0,172
India,West Indies,Mumbai,122,58,10,11.806451612903226,50.0,240
Australia,England,Adelaide,101,39,8,7.481481481481482,18.0,157
New Zealand,Sri Lanka,Mount Maunganui,152,16,7,8.76923076923077,45.0,182
Pakistan,Bangladesh,St Lucia,134,31,10,9.03370786516854,55.0,172
England,New Zealand,Auckland,136,45,7,10.88,53.0,214
New Zealand,India,Auckland,43,85,8,7.371428571428571,40.0,158
India,West Indies,Lauderhill,98,48,9,8.166666666666666,35.0,167
South Africa,Sri Lanka,Colombo,48,84,7,8.0,35.0,98
Pakistan,England,Dubai,135,5,5,7.043478260869565,44.0,144
India,England,Colombo,36,93,9,8.0,36.0,170
Sri Lanka,Bangladesh,Colombo,87,40,5,6.525,45.0,159
Afghanistan,West Indies,St Kitts,34,81,7,5.230769230769231,24.0,110
India,New Zealand,Mount Maunganui,62,72,9,7.75,37.0,163
New Zealand,Australia,Wellington,23,86,8,4.0588235294117645,21.0,118
New Zealand,Sri Lanka,Pallekele,101,24,5,6.3125,36.0,142
West Indies,Australia,Sydney,65,52,5,5.735294117647059,29.0,138
Australia,Bangladesh,Barbados,48,68,7,5.538461538461538,27.0,141
New Zealand,India,Hamilton,150,33,8,10.344827586206897,61.0,212
Sri Lanka,West Indies,Barbados,90,57,9,8.571428571428571,47.0,195
India,Bangladesh,Delhi,75,49,7,6.338028169014085,37.0,148
South Africa,England,Cape Town,141,6,3,7.421052631578948,50.0,154
Pakistan,Australia,Dubai,75,53,9,6.7164179104477615,38.0,151
England,Australia,Cape Town,42,78,8,6.0,30.0,135
Australia,England,Sydney,75,80,9,11.25,59.0,221
Pakistan,India,Colombo,122,6,2,6.421052631578948,25.0,128
Pakistan,South Africa,Nottingham,43,89,8,8.32258064516129,39.0,149
South Africa,New Zealand,London,43,85,10,7.371428571428571,39.0,128
New Zealand,West Indies,Mount Maunganui,169,23,8,10.45360824742268,64.0,238
Australia,India,Sydney,75,67,8,8.49056603773585,39.0,197
Australia,South Africa,Johannesburg,93,34,5,6.488372093023256,23.0,166
India,Australia,Durban,87,49,8,7.352112676056338,49.0,188
West Indies,England,Nottingham,136,15,6,7.771428571428571,62.0,172
Pakistan,Australia,Dubai,47,86,10,8.294117647058824,41.0,150
Australia,England,Manchester,75,46,7,6.081081081081081,24.0,145
India,England,Cardiff,45,68,7,5.1923076923076925,28.0,148
South Africa,West Indies,Johannesburg,211,13,6,11.83177570093458,59.0,231
West Indies,Australia,Colombo,126,32,8,8.590909090909092,53.0,205
Pakistan,India,Kolkata,115,15,5,6.571428571428571,49.0,118
Australia,Sri Lanka,Pallekele,58,90,9,11.6,58.0,263
Australia,South Africa,Melbourne,81,73,9,10.340425531914894,44.0,182
New Zealand,West Indies,Hamilton,88,69,10,10.352941176470589,58.0,191
India,Pakistan,Bangalore,58,73,10,7.404255319148936,45.0,133
New Zealand,West Indies,Auckland,112,28,6,7.304347826086956,36.0,155
Bangladesh,West Indies,Lauderhill,82,70,8,9.84,35.0,184
Australia,Sri Lanka,Melbourne,164,0,4,8.2,47.0,168
West Indies,India,Mirpur,51,52,9,4.5,20.0,129
West Indies,England,Barbados,56,86,10,9.882352941176473,38.0,170
Sri Lanka,West Indies,Pallekele,201,4,7,10.39655172413793,71.0,215
India,Bangladesh,Bangalore,123,13,4,6.897196261682243,40.0,146
Sri Lanka,Bangladesh,Colombo,72,81,9,11.076923076923077,48.0,214
Bangladesh,Pakistan,Lahore,47,63,7,4.947368421052632,24.0,136
England,South Africa,Nottingham,55,55,7,5.076923076923077,29.0,111
England,Pakistan,Manchester,103,33,6,7.103448275862069,30.0,135
England,Pakistan,London,99,56,8,9.28125,35.0,185
India,West Indies,Mumbai,184,3,8,9.435897435897436,58.0,192
West Indies,Australia,Barbados,110,60,7,11.0,58.0,160
England,South Africa,Durban,92,57,7,8.761904761904763,47.0,204
Sri Lanka,Pakistan,Colombo,111,32,5,7.568181818181818,46.0,172
West Indies,Australia,Colombo,147,20,7,8.82,57.0,205
Pakistan,New Zealand,Abu Dhabi,101,29,6,6.65934065934066,39.0,148
England,West Indies,Barbados,89,65,10,9.709090909090907,37.0,165
South Africa,Australia,Melbourne,66,36,6,4.714285714285714,19.0,101
New Zealand,Sri Lanka,Johannesburg,105,40,5,7.875,41.0,164
Pakistan,New Zealand,Pallekele,59,81,9,9.076923076923077,52.0,177
Bangladesh,South Africa,Cape Town,104,43,4,8.103896103896103,26.0,144
England,New Zealand,Auckland,74,75,7,9.866666666666667,49.0,184
Sri Lanka,India,Chandigarh,107,60,8,10.7,43.0,206
England,West Indies,Trinidad,63,70,8,7.56,37.0,121
South Africa,New Zealand,Auckland,148,21,6,8.969696969696969,44.0,185
South Africa,India,Mirpur,83,50,8,7.114285714285714,36.0,172
Pakistan,Australia,Sydney,47,76,8,6.409090909090909,35.0,107
England,Australia,Melbourne,51,73,7,6.51063829787234,29.0,137
Afghanistan,West Indies,St Kitts,112,21,5,6.787878787878788,47.0,146
West Indies,New Zealand,Lauderhill,44,80,9,6.6,22.0,177
New Zealand,Pakistan,Dubai,113,23,6,6.989690721649485,47.0,144
Pakistan,Australia,Sydney,90,40,7,6.75,33.0,107
New Zealand,West Indies,Mount Maunganui,108,61,10,10.983050847457626,56.0,243
South Africa,West Indies,Johannesburg,216,8,6,11.571428571428571,55.0,231
Sri Lanka,New Zealand,Auckland,98,29,4,6.461538461538462,33.0,142
Australia,Sri Lanka,Adelaide,167,18,8,9.823529411764708,60.0,187
West Indies,Sri Lanka,Colombo,30,65,8,3.272727272727273,20.0,137
India,Bangladesh,Nagpur,65,63,8,6.842105263157895,35.0,174
Bangladesh,India,Mirpur,118,14,5,6.679245283018868,36.0,138
Sri Lanka,Bangladesh,Johannesburg,84,41,6,6.379746835443038,33.0,147
Australia,India,Mumbai,124,20,6,7.44,29.0,166
Australia,India,Sydney,112,42,7,8.615384615384615,40.0,197
Australia,Sri Lanka,Melbourne,75,60,10,7.5,31.0,168
Sri Lanka,Pakistan,Colombo,81,50,6,6.942857142857143,29.0,172
Pakistan,India,Colombo,93,40,5,6.975,43.0,128
New Zealand,England,Pallekele,30,88,8,5.625,28.0,148
New Zealand,West Indies,Hamilton,105,61,10,10.677966101694915,56.0,191
India,South Africa,Johannesburg,105,67,8,11.88679245283019,56.0,203
England,Australia,Cardiff,43,71,8,5.26530612244898,26.0,182
New Zealand,South Africa,Durban,124,29,6,8.175824175824175,33.0,151
West Indies,India,Lauderhill,245,0,4,12.148760330578511,41.0,245
West Indies,England,London,171,23,6,10.577319587628866,57.0,208
Australia,India,Sydney,55,83,9,8.91891891891892,52.0,171
West Indies,Bangladesh,Mirpur,97,50,10,8.314285714285715,53.0,171
South Africa,Australia,Centurion,78,40,5,5.85,30.0,128
New Zealand,Sri Lanka,Lauderhill,16,86,5,2.823529411764706,14.0,81
West Indies,India,Lauderhill,92,48,5,7.666666666666667,35.0,143
Sri Lanka,Bangladesh,Pallekele,100,47,6,8.219178082191782,28.0,198
New Zealand,Australia,Sydney,107,8,3,5.732142857142857,39.0,117
New Zealand,Bangladesh,Kolkata,136,5,4,7.095652173913043,45.0,145
Australia,South Africa,Melbourne,68,86,9,12.0,61.0,182
South Africa,Sri Lanka,Centurion,122,63,6,12.842105263157896,66.0,126
New Zealand,South Africa,Hamilton,84,55,9,7.753846153846154,35.0,173
India,New Zealand,Wellington,95,34,5,6.627906976744186,33.0,149
New Zealand,Australia,Sydney,82,32,5,5.590909090909091,33.0,117
India,Sri Lanka,Colombo,99,50,8,8.485714285714286,52.0,174
South Africa,Sri Lanka,Johannesburg,173,12,8,9.61111111111111,64.0,198
South Africa,England,Southampton,141,1,7,7.109243697478991,49.0,142
England,Australia,Cape Town,102,32,5,6.954545454545454,39.0,135
Australia,South Africa,Johannesburg,148,9,4,8.0,59.0,166
South Africa,England,Cape Town,161,8,5,8.625,46.0,179
India,Australia,Durban,38,79,9,5.560975609756097,30.0,188
South Africa,Afghanistan,Barbados,89,37,6,6.433734939759036,19.0,139
New Zealand,Pakistan,Barbados,56,68,7,6.461538461538462,22.0,133
Afghanistan,West Indies,St Kitts,139,3,4,7.128205128205129,43.0,146
West Indies,New Zealand,Lauderhill,182,7,8,9.663716814159292,61.0,209
South Africa,Sri Lanka,Colombo,101,13,6,5.663551401869159,42.0,115
England,Australia,Southampton,100,55,7,9.23076923076923,51.0,179
Pakistan,England,Barbados,120,16,3,6.923076923076923,33.0,147
England,South Africa,Johannesburg,46,89,8,8.903225806451612,45.0,202
Sri Lanka,South Africa,Chittagong,80,66,8,8.88888888888889,38.0,165
West Indies,Pakistan,Mirpur,60,61,8,6.101694915254237,28.0,166
